ID,Prediction
1450,0.000618711970781
1451,0.00325652032133
1452,1.36021650762
1453,2.910354008
1454,0.327458868847
1455,3.18849760772
1456,0.00112004059024
1457,1.12153488749
1458,0.219647558524
1459,1.72774807518
1460,0.466968308346
1461,0.357827272654
1462,0.00398059642785
1463,1.79900019619
1464,0.000145925116493
1465,0.480856965192
1466,1.70321429464
1467,1.15681415769
1468,0.849006406847
1469,0.391716607499
1470,1.29565931431
1471,0.337568852465
1472,1.61944484845
1473,3.00542126527
1474,1.50885496007
1475,2.65256763921
1476,0.000142721394174
1477,0.575485889075
1478,3.3844598302
1479,0.313692229641
1480,0.000160416776711
1481,0.000183420942961
1482,0.0351096004331
1483,0.000138130631635
1484,0.328136287742
1485,0.401087549374
1486,0.00013508608046
1487,0.333132711581
1488,0.000194050827066
1489,0.0589043654896
1490,0.474767946419
1491,0.0435425675175
1492,0.426526360054
1493,1.40602529197
1494,0.250916547769
1495,0.734064600764
1496,0.138640820025
1497,0.000377228977396
1498,1.20731692984
1499,1.52298011727
1500,1.79519773486
1501,0.051866078944
1502,1.52864198836
1503,1.35983799167
1504,0.764972963879
1505,0.746331079128
1506,0.605211552391
1507,0.000148899873117
1508,0.00024419133074
1509,0.000143419110955
1510,0.148633848117
1511,0.957869729008
1512,3.02467925427
1513,0.0321835281998
1514,0.0762716487683
1515,1.98532714319
1516,0.729320070593
1517,0.00035005128421
1518,0.000142535735773
1519,0.231560193074
1520,0.000152109876405
1521,1.26359582237
1522,1.43458147224
1523,0.173517612294
1524,0.000160776722082
1525,0.76903183265
1526,0.17082260304
1527,0.00251055604739
1528,0.00111111968427
1529,0.464244549583
1530,0.298064385945
1531,0.744499642955
1532,0.000149331745709
1533,2.49700483028
1534,1.02832088174
1535,0.393630477996
1536,1.43597273328
1537,0.212760148359
1538,0.00019600262135
1539,0.000144626263024
1540,0.98377340672
1541,0.340364492817
1542,0.895079722768
1543,0.373015280207
1544,0.00499842548766
1545,0.597084166568
1546,0.000150042969354
1547,2.79333978595
1548,2.2857031523
1549,0.133464354715
1550,0.0225288221737
1551,1.83852079288
1552,0.493801656149
1553,0.37696993771
1554,1.71809546645
1555,0.000161349890147
1556,1.74664450252
1557,0.18771934
1558,0.588656548396
1559,0.892411903701
1560,1.91964365534
1561,1.14404374042
1562,0.809761974699
1563,0.02303648612
1564,0.00232845446151
1565,2.17157051796
1566,2.9824712095
1567,0.110333513431
1568,0.000145858951546
1569,1.92548074403
1570,0.31886172672
1571,0.499063232336
1572,0.176774495599
1573,0.943362855573
1574,1.20186378018
1575,0.675137945662
1576,0.0064099028194
1577,0.348187119007
1578,0.00034328570641
1579,0.000913676522103
1580,0.398904882233
1581,0.00211939530428
1582,1.33094540792
1583,0.213900737614
1584,0.795419643165
1585,0.00062489183304
1586,0.00216427181818
1587,0.171872639872
1588,0.422082776383
1589,0.0286993415904
1590,0.641600772918
1591,0.000220696649206
1592,0.10504639361
1593,0.000689474131963
1594,0.638263261962
1595,0.000384784794946
1596,0.375611975856
1597,1.94288735268
1598,0.00118121966009
1599,0.736207886708
1600,0.956068262074
1601,0.000143419110955
1602,0.373868623845
1603,0.181520939806
1604,0.349560124259
1605,2.52290494768
1606,0.515200788327
1607,0.575044062321
1608,0.204542393511
1609,0.0615916179605
1610,0.799362811705
1611,0.998394089297
1612,0.637089383535
1613,1.08150221219
1614,0.000405326635139
1615,0.595762188761
1616,0.248281503452
1617,1.93651134964
1618,0.0835059838409
1619,1.27464094385
1620,0.000146656082955
1621,0.569525868905
1622,0.430946098003
1623,0.00014624479146
1624,1.47627020178
1625,0.890369453128
1626,0.714772777486
1627,0.32371495695
1628,3.78040447625
1629,0.321744038657
1630,0.248093606946
1631,0.000168468397877
1632,2.50593394187
1633,0.7144246035
1634,0.893494608865
1635,0.079116993404
1636,0.0605847956156
1637,0.000142721394174
1638,3.143553015
1639,0.000142171519815
1640,0.000143646731687
1641,0.000178600533782
1642,3.02130075259
1643,0.292310040931
1644,1.13029231066
1645,1.21957584017
1646,0.213049217693
1647,0.616878857802
1648,0.539135816067
1649,0.950713935355
1650,0.000771478453371
1651,0.00290913719429
1652,1.90986293084
1653,0.91007763541
1654,1.51134680362
1655,0.000142180328223
1656,0.0002283408215
1657,0.472874916282
1658,0.81581917422
1659,0.316252671961
1660,0.345454094295
1661,2.61590199998
1662,0.965316713995
1663,0.46399848917
1664,0.000139471591133
1665,1.68591542123
1666,0.227205333382
1667,2.51007453936
1668,0.661507744954
1669,0.662562401718
1670,0.000203938500333
1671,0.000140342815005
1672,0.125608965267
1673,0.00014299685318
1674,0.00029482474481
1675,0.245667237987
1676,0.0489350169557
1677,0.678083209741
1678,0.222926939215
1679,0.615422368323
1680,0.149167151266
1681,0.000143936042754
1682,0.000440434851404
1683,0.699596475048
1684,0.000931371982926
1685,0.0989534634984
1686,0.568860785693
1687,0.118950846831
1688,0.117215689867
1689,0.380813143449
1690,0.326675483626
1691,0.168411501852
1692,0.396596021481
1693,0.00014368705551
1694,1.3528094009
1695,0.000146193517523
1696,0.512455885999
1697,0.648371254958
1698,0.00159767365704
1699,0.329680017074
1700,0.000179259407426
1701,0.000146497126152
1702,1.07855291213
1703,0.448633139231
1704,0.621779982794
1705,0.428495574739
1706,0.0173653968465
1707,0.000144347291874
1708,0.41759814662
1709,0.000196370830106
1710,0.937224328242
1711,0.19110431754
1712,0.000150567415604
1713,0.765764322116
1714,0.977939711065
1715,0.000163164655441
1716,0.103391918212
1717,0.309521823184
1718,0.000138540268463
1719,2.9748501589
1720,1.6185740704
1721,0.000172280301809
1722,0.840478261732
1723,0.000140212260127
1724,0.878386051512
1725,0.430948599903
1726,0.473072510477
1727,0.000140073988676
1728,0.20306693706
1729,3.05541265783
1730,0.197965194956
1731,0.516453311046
1732,0.00015172489596
1733,0.949189148145
1734,1.68438701305
1735,1.46734713948
1736,1.34412271377
1737,0.000145215560183
1738,0.00467971128237
1739,0.000125125883473
1740,0.322498640327
1741,0.307614413325
1742,0.279667268698
1743,0.775724743529
1744,0.408416814452
1745,0.000423780999475
1746,0.0552771946037
1747,1.56738751445
1748,1.82301216961
1749,3.56141937633
1750,0.000553014530545
1751,2.18982253183
1752,0.25478993833
1753,0.000143028693875
1754,0.396182767325
1755,0.0130637441322
1756,0.490167751739
1757,1.98353321954
1758,0.590610331623
1759,0.581464848145
1760,0.118362151211
1761,0.184544119311
1762,2.42065235588
1763,0.000149905276653
1764,0.000145799351728
1765,0.460246059309
1766,0.0875789368519
1767,4.50477773292
1768,5.05671163527
1769,0.664193653368
1770,1.55864334264
1771,0.000155209421993
1772,0.224058268348
1773,0.858119831513
1774,0.000142784723017
1775,0.000153408302054
1776,2.7643794292
1777,1.49284975386
1778,0.755460889021
1779,1.5611063961
1780,0.000140309975232
1781,1.98953988907
1782,0.750705509413
1783,0.00029476752745
1784,0.95743298929
1785,0.00236130219956
1786,0.737815432172
1787,0.987270625589
1788,0.226571718517
1789,3.5811290908
1790,0.171354780968
1791,0.00040983947824
1792,1.22239204726
1793,2.00553220622
1794,1.31213362484
1795,0.203221250353
1796,0.000142721394174
1797,0.231526954474
1798,2.95425127915
1799,0.149367813265
1800,0.000142784723017
1801,0.000384431762484
1802,0.895446672383
1803,1.76346703904
1804,0.196884698377
1805,1.84974895528
1806,2.94055899532
1807,0.000140279486162
1808,0.000175736145547
1809,1.04739053841
1810,1.11843583264
1811,1.38927824995
1812,0.00014374289708
1813,0.0501433102391
1814,0.685713642067
1815,0.000148823212872
1816,2.80847072641
1817,0.480493808504
1818,1.54291342302
1819,0.530893919119
1820,0.239425568229
1821,0.320848127015
1822,0.77362737152
1823,0.986898875973
1824,0.000167177241823
1825,0.00227337521054
1826,0.000165557275787
1827,0.216402939073
1828,0.118196211155
1829,0.872622834782
1830,1.24736695388
1831,0.000367312818366
1832,0.250359313736
1833,0.000138921602922
1834,0.0175931005509
1835,0.000142784723017
1836,0.000235326705177
1837,1.59604756302
1838,0.000142784723017
1839,2.53598673967
1840,0.459347772824
1841,0.409593381444
1842,0.000976990386653
1843,0.180133395427
1844,0.000569348012197
1845,0.722366957798
1846,0.71344282771
1847,0.632009315051
1848,0.00014656508864
1849,0.636053939094
1850,0.208696337412
1851,0.40215885052
1852,0.154330152161
1853,0.000164035089183
1854,0.0178831570141
1855,0.215397599743
1856,0.35304298683
1857,0.284153532247
1858,0.00400511648668
1859,0.000428051865561
1860,1.15954423178
1861,0.000143422035989
1862,0.705146543156
1863,1.56992695883
1864,2.22091858863
1865,0.688025287494
1866,0.785855710242
1867,0.576659094485
1868,0.000143759878392
1869,0.870782102719
1870,2.2443683139
1871,0.400664007614
1872,0.974729278576
1873,0.000135937098155
1874,0.583363392909
1875,0.530513238816
1876,2.86207295095
1877,0.000851206013146
1878,0.000153729505043
1879,0.192052269488
1880,0.182752603464
1881,1.40656536989
1882,0.00405172384298
1883,0.552401451871
1884,0.000197375659868
1885,1.27626326685
1886,1.62067596301
1887,3.41345372106
1888,0.220862265815
1889,0.00401630770856
1890,0.000146786448426
1891,0.260819419334
1892,0.000144416005308
1893,0.607810899305
1894,0.392660064023
1895,0.480705384583
1896,1.02476559225
1897,0.0254423285658
1898,0.701701662732
1899,0.890530174252
1900,0.273369510421
1901,0.000148997148452
1902,0.189664082901
1903,0.417939866215
1904,0.000141894196673
1905,1.63147609925
1906,0.758693762748
1907,0.000145319507008
1908,0.499995935314
1909,0.000180243420682
1910,0.00234453546977
1911,0.178422831778
1912,0.000142721394174
1913,0.429285408745
1914,0.00224840621591
1915,0.284486109594
1916,1.90573456556
1917,0.900022431169
1918,0.541019768376
1919,0.482990684898
1920,0.536117918892
1921,1.89049253125
1922,0.000754327456239
1923,0.000140404069221
1924,0.855434276385
1925,0.879028584164
1926,2.7454867922
1927,0.000725161091252
1928,0.350158917437
1929,0.000141433762637
1930,0.821013752468
1931,0.00629479260493
1932,0.000162734308984
1933,0.894112500934
1934,0.420592071845
1935,0.000214709723544
1936,2.43585469927
1937,1.38165004423
1938,0.496093962039
1939,0.000183201447528
1940,0.400671150373
1941,0.590062768764
1942,0.629350503752
1943,1.81523355364
1944,0.124293265915
1945,0.547201039798
1946,0.000260283166263
1947,0.000142784723017
1948,0.531334946988
1949,0.176391538433
1950,0.0975277240284
1951,0.312660544664
1952,0.000144347291874
1953,1.17481808564
1954,0.000145268332039
1955,0.527114590876
1956,0.000174398353051
1957,0.0333577180249
1958,0.000164727847794
1959,0.223082004921
1960,0.0012790950377
1961,0.32470918877
1962,0.51551569218
1963,0.194903365153
1964,0.506883084683
1965,0.134004192175
1966,0.353450454163
1967,1.38552545882
1968,0.000156726350704
1969,0.000151409133742
1970,0.000142721394174
1971,0.390428029712
1972,0.387980351944
1973,0.952037891799
1974,0.648258739452
1975,0.00049314483725
1976,0.000542620988173
1977,0.487599198171
1978,0.493164547451
1979,0.25320024519
1980,2.13760998691
1981,0.000140436658838
1982,1.02478710526
1983,0.566706337205
1984,0.461137467555
1985,0.000206479549328
1986,0.58978255903
1987,0.280520216481
1988,0.000830515849938
1989,0.000146109586689
1990,0.408802318301
1991,1.72244032894
1992,0.000167912312479
1993,1.51998111905
1994,0.139631128179
1995,0.461197859248
1996,0.745956639171
1997,0.845801740292
1998,0.496108556832
1999,0.000160527389242
2000,0.000257691630726
2001,1.91516515294
2002,0.721437338674
2003,1.1275955543
2004,0.415968946339
2005,0.000173757581183
2006,1.85059922301
2007,0.000203559089389
2008,0.000164035089183
2009,0.000178507570842
2010,0.00131503352328
2011,0.608185764063
2012,0.607348002398
2013,0.144787178961
2014,0.000661261491611
2015,1.45199579219
2016,0.168629345162
2017,0.922690827771
2018,2.892637464
2019,0.0935414302288
2020,0.789203481076
2021,0.0941194468821
2022,0.204427063736
2023,1.25094511221
2024,2.44175717659
2025,0.272316111562
2026,0.000577884204748
2027,0.462993759757
2028,0.000144644302965
2029,0.0190522234144
2030,0.412148659955
2031,0.359386346315
2032,0.361311362535
2033,1.37129666173
2034,1.05580183934
2035,0.632359747962
2036,1.7746160718
2037,0.305529161585
2038,0.684643219987
2039,0.200521602509
2040,1.34627833502
2041,0.45448531229
2042,0.695424241012
2043,0.000144320517543
2044,2.22602452869
2045,0.164872627355
2046,0.493058168674
2047,1.49902114482
2048,0.179642108231
2049,0.786165841778
2050,0.338490544651
2051,0.0489852091212
2052,0.213957152244
2053,0.858236103944
2054,0.301553762807
2055,0.356363291552
2056,0.407226217873
2057,1.04881670063
2058,0.00020878166993
2059,0.00238801896984
2060,0.248285828684
2061,0.399028294599
2062,0.000203486993898
2063,0.000324566171573
2064,0.0808331240801
2065,0.359535898961
2066,0.191054987565
2067,0.532270945953
2068,0.344969804438
2069,0.228705979932
2070,0.923313357103
2071,0.0103751417553
2072,0.000144981679811
2073,0.0482592873442
2074,2.27243412515
2075,0.00270326865736
2076,0.00014650917597
2077,0.0264942151187
2078,0.000146289098863
2079,1.04436754891
2080,1.14350620236
2081,0.387331571978
2082,0.0144800872978
2083,0.000146447024949
2084,1.25583566047
2085,0.385347035238
2086,0.789684762137
2087,0.361497058468
2088,0.45204126571
2089,0.000166580581645
2090,0.22275758227
2091,0.523685858444
2092,0.239904791346
2093,0.166730325097
2094,0.000142819496444
2095,0.418966129245
2096,0.882961543527
2097,1.40876252837
2098,0.00060316461714
2099,1.29336392772
2100,0.000168297161908
2101,0.000137670775921
2102,0.180822354375
2103,2.5482775059
2104,1.9056893513
2105,0.089115532907
2106,0.336298517523
2107,0.349388811918
2108,0.183015883922
2109,0.499194437662
2110,0.000137402820852
2111,3.49416675912
2112,1.56051278287
2113,0.277948323678
2114,0.469048530863
2115,0.138684131482
2116,0.000144426819388
2117,1.86010756142
2118,2.19536018768
2119,1.7294487341
2120,0.626569041721
2121,0.603592057229
2122,0.000176688018531
2123,0.527426330655
2124,0.000168869279632
2125,0.000142275945266
2126,1.94311893624
2127,0.253682886726
2128,0.780904016706
2129,1.45190900949
2130,0.910685582593
2131,0.279528547705
2132,0.214097631558
2133,0.000177300751946
2134,0.094551177156
2135,0.000272410959993
2136,0.000139006271627
2137,0.440653866533
2138,0.428580568605
2139,1.14676211826
2140,0.160188385677
2141,0.258040500156
2142,0.445534078693
2143,0.358405448319
2144,0.309000625908
2145,0.171430216474
2146,0.632254382647
2147,0.175009852393
2148,5.07896434042
2149,1.69133588893
2150,0.000165996762121
2151,1.57569239208
2152,0.885303906721
2153,0.000146902465486
2154,3.43474866539
2155,0.838250501758
2156,0.271548359903
2157,0.000244045483642
2158,0.000897262361181
2159,0.176095054966
2160,1.38753735028
2161,0.0445778383026
2162,0.000141520562675
2163,0.000759106841142
2164,0.328590205289
2165,2.10416770909
2166,0.000208017165837
2167,0.176855733125
2168,0.936969708502
2169,0.664269078778
2170,0.000433872325207
2171,1.6506420488
2172,2.03084192994
2173,0.000182104515532
2174,0.198039691078
2175,0.00106441115231
2176,1.16915625009
2177,1.77756919926
2178,0.188854633011
2179,0.00142984786202
2180,0.000164842123808
2181,0.000146197648959
2182,0.00144321343385
2183,0.000150917492972
2184,0.627807214684
2185,0.831707189206
2186,2.25257958638
2187,0.760022353974
2188,0.000140924408888
2189,0.124768572458
2190,0.000141281378939
2191,0.267453837478
2192,1.27125269608
2193,0.000175663956528
2194,0.00274597291793
2195,0.833103857836
2196,0.00014798160335
2197,0.000325840698343
2198,0.00015218888604
2199,0.222778710203
2200,0.040975710618
2201,1.05950170852
2202,0.00015591490394
2203,0.00018583423063
2204,2.28645956209
2205,0.247674622213
2206,1.59082118005
2207,0.384558663913
2208,0.671632536361
2209,0.0543854165383
2210,2.02759080822
2211,0.000142710854218
2212,0.325587123838
2213,0.203021806272
2214,0.000551372366179
2215,0.194299742961
2216,0.682646345956
2217,0.334800404175
2218,2.76557712035
2219,0.276924831282
2220,1.10432849978
2221,0.00014374289708
2222,0.000183265183336
2223,0.495877293806
2224,1.49231485701
2225,0.280190600122
2226,0.230343186246
2227,0.000146132999549
2228,2.47304655175
2229,0.900883770194
2230,0.43334424522
2231,0.330000218191
2232,2.08851584285
2233,0.156202488435
2234,1.82615450169
2235,1.01064891377
2236,0.000159753576914
2237,0.267418406177
2238,3.46910071092
2239,0.455435127942
2240,0.000131544340997
2241,0.00344473358872
2242,1.74095130738
2243,1.27750722516
2244,0.683710358342
